sample_model_predict_1,time,E91GE01AP_AV,T1AMTP_AV,B01TE01A_AV,AM52SIG1001_AV,AM53SIG7001_AV
389.0,1470802650,1005.153,26.127,299.347,621.0,518.0
389.111,1470802653,1005.08,26.138,299.302,621.1,518.0
389.206,1470802656,1004.925,26.132,299.293,621.2,518.0
389.436,1470802659,1004.561,26.135,299.299,621.0,518.1
389.528,1470802662,1004.617,26.13,299.255,621.0,518.0
389.593,1470802665,1004.686,26.13,299.259,621.1,517.9
389.675,1470802668,1005.1,26.133,299.249,621.2,518.3
389.762,1470802671,1004.966,26.136,299.284,621.2,518.7
389.661,1470802674,1004.743,26.152,299.288,621.3,518.6
389.757,1470802677,1005.089,26.149,299.307,621.4,518.2
389.808,1470802680,1004.636,26.143,299.319,621.6,518.3
389.812,1470802683,1005.097,26.151,299.336,621.7,518.3
389.766,1470802686,1005.24,26.145,299.39,621.8,518.4
389.731,1470802689,1005.019,26.145,299.364,621.9,519.0
389.585,1470802692,1004.369,26.132,299.365,622.0,519.3
389.516,1470802695,1004.369,26.132,299.365,621.9,519.3
389.466,1470802698,1004.854,26.137,299.324,621.8,519.2
389.455,1470802701,1004.567,26.141,299.301,622.1,519.7
389.398,1470802704,1004.31,26.136,299.327,622.2,519.8
389.332,1470802707,1004.32,26.138,299.38,622.2,519.7
389.283,1470802710,1004.182,26.14,299.28,622.0,520.0
389.262,1470802713,1004.348,26.137,299.294,621.9,520.0
389.198,1470802716,1004.66,26.144,299.284,621.8,519.9
389.176,1470802719,1004.408,26.126,299.272,621.8,519.8
389.161,1470802722,1004.588,26.126,299.305,621.8,520.3
389.11,1470802725,1004.378,26.131,299.257,621.8,520.4
389.086,1470802728,1004.846,26.132,299.251,621.8,520.3
389.107,1470802731,1004.529,26.134,299.317,622.2,520.2
389.143,1470802734,1004.987,26.132,299.237,622.4,520.6
389.155,1470802737,1004.987,26.132,299.237,622.5,520.6
389.166,1470802740,1004.833,26.136,299.219,622.4,520.6
389.113,1470802743,1004.967,26.141,299.287,622.5,521.1
389.066,1470802746,1004.693,26.146,299.239,622.5,521.2
388.858,1470802749,1005.033,26.15,299.191,622.5,521.1
388.676,1470802752,1004.758,26.146,299.258,622.4,521.0
388.521,1470802755,1004.887,26.161,299.263,622.8,521.1
388.431,1470802758,1005.496,26.167,299.25,622.9,521.1
388.273,1470802761,1005.05,26.161,299.29,622.9,521.0
388.274,1470802764,1004.969,26.161,299.29,623.0,521.4
388.269,1470802767,1004.69,26.165,299.314,623.0,521.5
388.153,1470802770,1004.678,26.173,299.297,622.9,521.4
388.001,1470802773,1004.31,26.182,299.314,622.8,521.3
387.823,1470802776,1004.592,26.183,299.335,623.4,521.5
387.697,1470802779,1004.792,26.173,299.319,623.5,521.6
387.64,1470802782,1004.444,26.176,299.38,623.5,521.5
387.645,1470802785,1004.819,26.183,299.398,623.6,521.7
387.575,1470802788,1005.262,26.169,299.46,623.6,521.7
387.563,1470802791,1005.24,26.165,299.445,623.5,521.7
387.605,1470802794,1005.246,26.171,299.446,623.4,521.6
387.515,1470802797,1005.344,26.177,299.494,623.1,521.7
387.482,1470802800,1004.997,26.182,299.452,623.0,521.6
387.552,1470802803,1004.465,26.183,299.436,622.9,521.6
387.525,1470802806,1004.576,26.181,299.445,623.0,521.6
387.41,1470802809,1004.769,26.191,299.426,623.1,521.5
387.289,1470802812,1005.181,26.205,299.402,623.1,521.5
387.063,1470802815,1005.575,26.201,299.374,623.1,521.5
386.901,1470802818,1005.272,26.196,299.312,622.9,521.3
386.72,1470802821,1005.465,26.208,299.313,622.9,521.2
386.619,1470802824,1005.425,26.197,299.284,622.8,521.2
386.496,1470802827,1004.998,26.212,299.285,623.2,521.2
386.514,1470802830,1004.957,26.206,299.283,623.3,521.1
386.446,1470802833,1005.182,26.213,299.328,623.3,521.1
386.446,1470802836,1005.116,26.221,299.313,623.3,521.1
386.417,1470802839,1005.294,26.229,299.326,623.4,521.0
386.353,1470802842,1005.613,26.235,299.319,623.4,520.9
386.395,1470802845,1005.343,26.235,299.365,623.4,520.9
386.266,1470802848,1004.986,26.239,299.411,623.4,521.0
386.124,1470802851,1004.884,26.239,299.398,624.1,520.6
386.046,1470802854,1004.651,26.238,299.423,624.3,520.5
385.914,1470802857,1004.769,26.238,299.453,624.3,520.5
385.791,1470802860,1005.23,26.24,299.41,624.6,520.2
385.804,1470802863,1005.084,26.247,299.43,624.9,520.2
385.833,1470802866,1005.32,26.248,299.399,624.9,520.2
385.766,1470802869,1005.404,26.258,299.411,624.8,520.3
385.701,1470802872,1005.318,26.264,299.388,625.0,519.9
385.686,1470802875,1005.885,26.263,299.34,624.9,519.9
385.804,1470802878,1005.859,26.264,299.357,624.8,519.9
385.91,1470802881,1005.867,26.273,299.345,625.2,520.0
386.083,1470802884,1005.563,26.286,299.3,625.2,519.6
386.262,1470802887,1005.069,26.289,299.281,625.1,519.5
386.383,1470802890,1004.844,26.294,299.257,625.0,519.6
386.253,1470802893,1005.142,26.296,299.272,625.2,519.2
386.139,1470802896,1005.427,26.295,299.222,625.2,519.1
386.074,1470802899,1005.11,26.303,299.221,625.2,519.2
385.975,1470802902,1004.947,26.311,299.216,625.6,519.3
385.926,1470802905,1004.646,26.309,299.237,625.8,519.1
385.959,1470802908,1004.863,26.311,299.276,625.8,519.1
386.024,1470802911,1004.864,26.313,299.3,625.8,519.2
386.067,1470802914,1005.126,26.313,299.339,626.0,518.8
386.118,1470802917,1005.618,26.327,299.351,626.3,518.7
386.224,1470802920,1005.313,26.344,299.361,626.3,518.8
386.401,1470802923,1004.863,26.349,299.37,626.2,518.4
386.508,1470802926,1004.649,26.343,299.371,626.5,518.3
386.601,1470802929,1004.915,26.341,299.434,626.6,518.4
386.661,1470802932,1005.067,26.338,299.459,626.5,518.5
386.655,1470802935,1005.476,26.346,299.382,626.9,518.3
386.615,1470802938,1005.349,26.345,299.341,626.9,518.3
386.624,1470802941,1005.094,26.347,299.345,626.8,518.4
386.591,1470802944,1004.757,26.356,299.274,626.7,518.5
386.601,1470802947,1004.381,26.362,299.283,626.9,518.4
386.621,1470802950,1004.554,26.354,299.265,626.9,518.4
386.634,1470802953,1004.893,26.358,299.228,626.8,518.4
386.681,1470802956,1005.36,26.376,299.217,627.1,518.5
386.776,1470802959,1005.3,26.384,299.237,627.1,518.4
386.796,1470802962,1005.001,26.373,299.184,627.0,518.4
386.71,1470802965,1005.53,26.384,299.161,626.9,518.4
386.611,1470802968,1005.298,26.386,299.183,626.8,518.4
386.372,1470802971,1005.056,26.4,299.13,626.9,518.3
386.209,1470802974,1004.773,26.408,299.152,626.7,518.2
386.075,1470802977,1004.919,26.399,299.127,626.8,518.0
386.076,1470802980,1004.677,26.397,299.14,626.7,518.2
386.045,1470802983,1004.824,26.392,299.161,626.6,518.4
386.147,1470802986,1004.732,26.402,299.237,626.6,518.5
386.142,1470802989,1004.732,26.402,299.237,626.6,518.8
386.265,1470802992,1005.046,26.408,299.255,626.6,519.0
386.352,1470802995,1005.444,26.403,299.277,626.6,519.0
386.41,1470802998,1004.711,26.404,299.311,626.5,519.0
386.455,1470803001,1004.856,26.411,299.279,626.5,519.0
386.473,1470803004,1004.863,26.421,299.227,626.5,519.0
386.364,1470803007,1005.144,26.421,299.214,626.5,519.0
386.313,1470803010,1004.847,26.427,299.155,626.2,519.2
386.315,1470803013,1004.717,26.432,299.157,626.0,519.3
386.359,1470803016,1004.956,26.433,299.148,625.9,519.3
386.409,1470803019,1004.787,26.438,299.153,625.9,519.2
386.544,1470803022,1004.901,26.452,299.137,626.0,519.3
386.688,1470803025,1005.111,26.458,299.098,626.1,519.3
386.77,1470803028,1005.04,26.46,299.138,626.1,519.3
386.863,1470803031,1005.26,26.469,299.168,626.3,519.3
387.007,1470803034,1005.639,26.477,299.134,626.4,519.4
387.073,1470803037,1005.578,26.477,299.136,626.5,519.4
387.185,1470803040,1005.293,26.482,299.216,626.5,519.4
387.305,1470803043,1005.039,26.485,299.2,626.5,519.5
387.394,1470803046,1004.496,26.488,299.216,626.5,519.5
387.451,1470803049,1004.53,26.487,299.23,626.4,519.5
387.574,1470803052,1004.937,26.497,299.219,626.4,519.7
387.55,1470803055,1004.809,26.5,299.217,626.4,519.8
387.507,1470803058,1004.835,26.515,299.144,626.4,519.8
387.401,1470803061,1004.835,26.515,299.144,626.4,519.7
387.425,1470803064,1004.49,26.511,299.126,626.5,519.7
387.428,1470803067,1004.424,26.505,299.14,626.7,519.6
387.531,1470803070,1004.48,26.506,299.092,626.8,519.6
387.658,1470803073,1004.892,26.51,299.098,626.8,519.9
387.867,1470803076,1004.624,26.494,299.155,626.6,519.9
388.001,1470803079,1004.685,26.498,299.087,626.5,519.9
388.087,1470803082,1004.738,26.494,299.046,626.5,519.9
388.104,1470803085,1004.842,26.496,299.11,626.4,520.0
388.082,1470803088,1004.559,26.51,299.073,626.4,520.0
387.999,1470803091,1004.828,26.508,299.028,626.4,520.0
387.872,1470803094,1005.019,26.505,299.017,626.3,519.9
387.828,1470803097,1004.918,26.512,299.049,626.2,520.2
387.676,1470803100,1005.004,26.506,299.031,626.3,520.3
387.587,1470803103,1005.051,26.496,299.084,626.3,520.3
387.484,1470803106,1005.061,26.509,299.093,626.1,520.1
387.368,1470803109,1004.966,26.51,299.086,626.1,520.0
387.26,1470803112,1005.027,26.516,299.093,626.1,519.9
387.222,1470803115,1004.654,26.514,299.191,626.1,519.9
387.173,1470803118,1004.977,26.521,299.164,625.8,519.9
387.126,1470803121,1004.746,26.518,299.188,625.8,519.8
387.096,1470803124,1004.65,26.528,299.242,625.8,519.9
387.126,1470803127,1005.022,26.541,299.215,625.6,519.9
387.155,1470803130,1005.022,26.541,299.215,625.5,519.9
387.328,1470803133,1005.072,26.532,299.202,625.5,519.9
387.481,1470803136,1005.177,26.539,299.192,625.5,519.9
387.594,1470803139,1004.959,26.531,299.176,625.1,519.7
387.603,1470803142,1004.623,26.537,299.107,624.9,519.7
387.722,1470803145,1004.623,26.537,299.107,624.9,519.7
387.716,1470803148,1004.446,26.549,299.083,624.9,519.7
387.812,1470803151,1004.446,26.549,299.083,624.6,519.7
387.866,1470803154,1004.455,26.556,299.072,624.5,519.7
387.984,1470803157,1004.39,26.561,299.055,624.6,519.7
388.001,1470803160,1004.637,26.553,298.996,623.8,519.9
387.973,1470803163,1004.768,26.549,298.984,623.6,520.0
387.997,1470803166,1004.433,26.558,298.954,623.6,520.0
388.115,1470803169,1003.974,26.546,299.016,623.8,520.0
388.156,1470803172,1004.38,26.55,298.956,622.9,520.0
388.251,1470803175,1004.855,26.551,298.903,622.6,519.9
388.352,1470803178,1004.494,26.547,298.966,622.7,519.9
388.321,1470803181,1004.234,26.541,298.981,622.4,519.9
388.341,1470803184,1004.669,26.545,298.901,622.1,519.9
388.417,1470803187,1004.5,26.54,298.937,622.1,519.9
388.447,1470803190,1004.479,26.527,298.949,622.2,519.9
388.53,1470803193,1004.699,26.535,298.939,622.1,519.9
388.561,1470803196,1005.129,26.535,298.972,621.9,519.9
388.506,1470803199,1004.995,26.539,298.959,622.0,519.9
388.416,1470803202,1004.838,26.532,298.984,621.4,519.9
388.346,1470803205,1005.037,26.524,298.982,621.3,520.2
388.202,1470803208,1004.719,26.532,299.031,621.4,520.3
388.11,1470803211,1004.872,26.533,299.056,621.6,520.3
388.167,1470803214,1004.725,26.529,299.015,621.3,520.2
388.157,1470803217,1004.887,26.526,299.009,621.3,520.1
388.102,1470803220,1004.637,26.518,299.0,621.4,520.0
388.075,1470803223,1004.472,26.518,298.969,621.2,520.0
388.091,1470803226,1004.182,26.505,298.97,621.4,520.1
388.054,1470803229,1004.578,26.496,298.993,621.6,520.2
388.087,1470803232,1005.224,26.489,298.965,621.7,520.2
388.151,1470803235,1005.322,26.504,298.992,621.5,520.2
388.253,1470803238,1004.954,26.5,299.057,621.6,520.2
388.405,1470803241,1004.862,26.495,299.028,621.7,520.2
388.53,1470803244,1004.958,26.498,299.05,621.7,520.0
388.591,1470803247,1004.694,26.502,299.024,621.6,519.9
388.658,1470803250,1004.755,26.507,298.976,621.6,519.9
388.695,1470803253,1004.668,26.515,298.994,621.6,519.9
388.664,1470803256,1004.583,26.515,298.971,621.9,519.9
388.591,1470803259,1004.426,26.515,299.012,622.1,519.8
388.623,1470803262,1004.69,26.515,299.002,622.1,519.8
388.711,1470803265,1004.845,26.507,299.035,622.1,519.8
388.844,1470803268,1004.981,26.507,299.071,622.1,519.7
388.902,1470803271,1004.482,26.496,299.108,622.1,519.6
389.126,1470803274,1004.496,26.498,299.155,622.0,519.6
389.221,1470803277,1004.144,26.496,299.159,621.8,519.4
389.258,1470803280,1004.068,26.495,299.19,621.7,519.3
389.273,1470803283,1004.161,26.498,299.165,621.7,519.3
389.357,1470803286,1004.394,26.503,299.141,621.7,519.4
389.363,1470803289,1004.589,26.504,299.142,621.9,519.0
389.363,1470803292,1004.247,26.49,299.105,621.9,518.9
389.392,1470803295,1004.247,26.49,299.105,622.0,518.9
389.413,1470803298,1004.04,26.479,299.139,621.7,519.0
389.394,1470803301,1004.407,26.486,299.086,621.6,518.7
389.391,1470803304,1004.463,26.488,299.063,621.5,518.7
389.406,1470803307,1004.73,26.478,299.065,621.6,518.6
389.47,1470803310,1004.739,26.471,299.04,621.8,518.1
389.513,1470803313,1004.729,26.48,299.074,621.8,518.0
389.603,1470803316,1004.583,26.49,299.07,621.5,518.1
389.559,1470803319,1004.881,26.493,299.077,621.4,518.1
389.536,1470803322,1004.674,26.477,299.098,621.4,518.0
389.495,1470803325,1004.449,26.477,299.156,621.5,517.9
389.42,1470803328,1005.053,26.474,299.145,621.5,517.9
389.302,1470803331,1005.026,26.472,299.141,621.4,517.7
389.323,1470803334,1005.065,26.477,299.165,621.3,517.7
389.339,1470803337,1004.826,26.467,299.079,621.3,517.8
389.303,1470803340,1004.348,26.461,299.114,621.6,517.9
389.261,1470803343,1004.345,26.454,299.109,621.6,517.2
389.202,1470803346,1004.395,26.461,299.039,621.3,517.0
388.991,1470803349,1004.315,26.453,299.092,621.2,517.0
388.864,1470803352,1004.445,26.449,299.068,621.4,516.6
388.68,1470803355,1004.422,26.45,299.066,621.1,516.3
388.538,1470803358,1004.391,26.451,299.129,621.0,516.3
388.362,1470803361,1003.934,26.448,299.082,621.1,516.4
388.28,1470803364,1003.95,26.45,299.113,620.9,516.3
388.15,1470803367,1003.9,26.444,299.11,620.9,516.4
388.066,1470803370,1003.973,26.445,299.113,621.0,516.5
387.978,1470803373,1004.396,26.459,299.091,621.1,516.2
387.966,1470803376,1004.455,26.463,299.061,621.1,515.8
387.964,1470803379,1004.354,26.468,299.069,621.1,515.8
387.94,1470803382,1004.643,26.464,299.081,621.1,515.8
387.903,1470803385,1004.643,26.464,299.081,620.9,515.7
387.86,1470803388,1004.517,26.445,299.033,620.8,515.5
387.822,1470803391,1004.323,26.436,299.064,620.8,515.6
387.709,1470803394,1004.764,26.431,299.073,620.8,515.7
387.653,1470803397,1004.619,26.437,299.062,620.4,515.4
387.675,1470803400,1004.913,26.441,299.068,620.2,515.3
387.716,1470803403,1004.372,26.451,299.073,620.2,515.4
387.773,1470803406,1004.385,26.435,299.06,620.5,515.5
387.831,1470803409,1004.581,26.429,299.132,620.7,515.5
387.861,1470803412,1004.611,26.436,299.147,620.8,515.5
387.843,1470803415,1004.909,26.435,299.152,620.8,515.6
387.834,1470803418,1004.848,26.427,299.172,620.5,515.5
387.861,1470803421,1004.667,26.435,299.223,620.4,515.3
387.937,1470803424,1004.599,26.434,299.202,620.4,515.3
388.095,1470803427,1004.166,26.417,299.225,620.3,515.0
388.175,1470803430,1004.514,26.41,299.266,620.2,515.1
388.24,1470803433,1004.558,26.406,299.218,620.3,515.2
388.28,1470803436,1004.333,26.41,299.244,620.3,515.3
388.32,1470803439,1004.574,26.41,299.233,620.2,515.4
388.171,1470803442,1004.607,26.408,299.182,620.2,515.3
388.177,1470803445,1004.384,26.403,299.174,620.3,515.3
388.122,1470803448,1004.234,26.395,299.149,620.0,515.1
387.997,1470803451,1004.406,26.391,299.157,619.7,515.1
387.949,1470803454,1004.305,26.398,299.165,619.7,515.1
387.955,1470803457,1004.506,26.39,299.169,619.7,515.1
387.983,1470803460,1004.269,26.385,299.135,619.2,515.0
388.138,1470803463,1004.448,26.386,299.098,619.0,514.8
388.333,1470803466,1004.688,26.373,299.138,619.0,514.8
388.47,1470803469,1004.392,26.382,299.139,619.1,514.9
388.653,1470803472,1004.562,26.377,299.108,618.8,515.0
388.775,1470803475,1004.595,26.365,299.088,618.8,515.1
388.856,1470803478,1004.09,26.365,299.094,618.9,515.2
388.938,1470803481,1004.081,26.36,299.102,618.2,515.0
388.981,1470803484,1004.026,26.358,299.076,618.0,515.0
389.047,1470803487,1004.159,26.352,299.14,618.1,515.0
389.004,1470803490,1004.518,26.365,299.08,618.2,515.1
388.972,1470803493,1004.519,26.368,299.095,617.9,514.8
388.855,1470803496,1004.603,26.359,299.138,617.8,514.7
388.859,1470803499,1005.042,26.362,299.108,618.0,514.7
388.722,1470803502,1005.272,26.354,299.145,617.5,514.7
388.725,1470803505,1004.816,26.355,299.221,617.4,514.9
388.679,1470803508,1004.965,26.349,299.182,617.5,515.0
388.676,1470803511,1005.108,26.333,299.199,617.6,515.0
388.625,1470803514,1004.9,26.331,299.262,617.1,515.1
388.692,1470803517,1004.692,26.331,299.274,617.0,515.0
388.701,1470803520,1004.197,26.33,299.311,617.1,514.9
388.694,1470803523,1004.049,26.323,299.298,616.9,514.9
388.709,1470803526,1004.194,26.308,299.33,616.9,514.9
388.637,1470803529,1004.816,26.318,299.277,617.1,514.8
388.495,1470803532,1004.799,26.314,299.309,617.2,514.9
388.387,1470803535,1004.465,26.32,299.281,617.3,514.9
388.384,1470803538,1004.427,26.315,299.265,617.4,515.0
388.278,1470803541,1004.444,26.307,299.25,617.5,514.9
388.254,1470803544,1004.369,26.312,299.236,617.5,514.8
388.239,1470803547,1004.855,26.315,299.258,617.6,514.7
388.207,1470803550,1004.437,26.309,299.27,617.6,514.7
388.189,1470803553,1004.378,26.3,299.214,617.6,514.7
388.181,1470803556,1004.581,26.292,299.198,617.8,514.7
388.113,1470803559,1004.286,26.302,299.213,617.8,514.6
388.15,1470803562,1004.745,26.318,299.204,617.8,514.6
388.249,1470803565,1004.666,26.318,299.191,617.8,514.6
388.088,1470803568,1004.89,26.323,299.181,618.0,514.6
388.12,1470803571,1004.91,26.314,299.165,618.3,514.6
388.176,1470803574,1004.417,26.312,299.204,618.4,514.7
388.064,1470803577,1004.199,26.305,299.207,618.9,514.4
387.927,1470803580,1004.382,26.312,299.247,619.0,514.3
388.018,1470803583,1004.86,26.322,299.166,618.9,514.3
388.013,1470803586,1004.86,26.322,299.166,618.8,514.3
387.965,1470803589,1004.482,26.318,299.253,619.0,514.0
387.99,1470803592,1004.684,26.308,299.261,619.0,513.9
387.89,1470803595,1004.598,26.298,299.199,618.9,513.9
387.775,1470803598,1004.923,26.309,299.199,619.3,514.0
387.532,1470803601,1004.572,26.312,299.212,619.4,513.8
387.281,1470803604,1004.214,26.309,299.239,619.3,513.8
387.161,1470803607,1004.234,26.306,299.211,619.2,513.8
387.105,1470803610,1004.469,26.291,299.218,619.6,513.4
387.055,1470803613,1004.469,26.291,299.218,620.0,513.3
387.113,1470803616,1004.759,26.306,299.283,620.0,513.3
387.206,1470803619,1004.872,26.299,299.246,620.0,513.4
387.265,1470803622,1005.024,26.298,299.257,620.2,513.0
387.344,1470803625,1005.17,26.302,299.302,620.1,513.0
387.383,1470803628,1004.957,26.296,299.28,620.0,513.0
387.438,1470803631,1004.998,26.295,299.225,619.9,512.6
387.426,1470803634,1004.783,26.297,299.264,619.8,512.5
387.401,1470803637,1004.455,26.299,299.266,619.6,512.6
387.378,1470803640,1004.229,26.286,299.171,619.9,512.7
387.342,1470803643,1004.388,26.289,299.184,620.0,512.3
387.29,1470803646,1004.528,26.293,299.198,620.0,512.2
387.287,1470803649,1004.495,26.29,299.202,619.9,512.2
387.256,1470803652,1004.732,26.282,299.207,620.0,512.1
387.163,1470803655,1004.638,26.276,299.22,620.0,512.2
387.044,1470803658,1004.319,26.293,299.246,620.0,512.3
387.037,1470803661,1004.394,26.29,299.239,620.0,512.4
386.999,1470803664,1004.46,26.291,299.257,620.4,512.2
386.982,1470803667,1004.395,26.281,299.282,620.6,512.1
386.968,1470803670,1004.699,26.289,299.282,620.6,512.2
386.982,1470803673,1004.218,26.29,299.286,620.7,512.4
387.035,1470803676,1004.385,26.283,299.33,620.8,512.5
387.177,1470803679,1004.734,26.291,299.308,620.6,512.8
387.216,1470803682,1005.054,26.289,299.271,620.5,512.8
387.293,1470803685,1004.514,26.285,299.269,620.6,512.5
387.449,1470803688,1004.689,26.287,299.303,620.6,512.4
387.552,1470803691,1004.499,26.277,299.297,620.5,512.3
387.666,1470803694,1004.063,26.278,299.352,620.5,512.2
387.86,1470803697,1004.272,26.276,299.322,620.6,512.1
388.046,1470803700,1004.588,26.274,299.346,620.6,512.1
388.197,1470803703,1004.98,26.273,299.338,620.6,512.1
388.276,1470803706,1005.04,26.291,299.276,620.9,512.0
388.405,1470803709,1004.79,26.295,299.332,621.0,512.0
388.499,1470803712,1004.558,26.281,299.292,620.9,512.1
388.608,1470803715,1004.586,26.28,299.245,621.1,512.1
388.709,1470803718,1004.926,26.275,299.21,621.2,512.0
388.845,1470803721,1004.178,26.284,299.256,621.2,511.9
388.865,1470803724,1004.046,26.294,299.225,621.2,512.0
388.865,1470803727,1003.883,26.292,299.249,621.4,512.0
388.764,1470803730,1003.92,26.29,299.223,621.3,512.0
388.707,1470803733,1004.152,26.286,299.231,621.2,512.0
388.639,1470803736,1004.398,26.291,299.242,621.1,512.1
388.56,1470803739,1004.461,26.282,299.238,621.4,512.4
388.561,1470803742,1004.234,26.285,299.267,621.5,512.5
388.663,1470803745,1004.161,26.28,299.294,621.4,512.6
388.653,1470803748,1004.108,26.272,299.297,621.6,512.7
388.699,1470803751,1004.568,26.279,299.266,621.6,512.8
388.769,1470803754,1004.604,26.269,299.289,621.5,512.7
388.775,1470803757,1004.348,26.28,299.296,621.4,512.6
388.767,1470803760,1004.127,26.271,299.285,621.5,512.7
388.805,1470803763,1004.5,26.269,299.335,621.6,512.7
388.702,1470803766,1004.48,26.266,299.304,621.5,512.7
388.655,1470803769,1004.709,26.254,299.301,621.5,512.8
388.664,1470803772,1004.916,26.255,299.272,621.6,512.9
388.728,1470803775,1005.032,26.267,299.276,621.6,512.8
388.795,1470803778,1004.671,26.269,299.302,621.6,512.8
388.905,1470803781,1004.612,26.265,299.224,621.6,513.2
389.022,1470803784,1004.681,26.265,299.225,621.9,513.3
389.097,1470803787,1004.3,26.265,299.263,622.0,513.4
389.16,1470803790,1004.325,26.263,299.235,622.0,513.3
389.212,1470803793,1004.53,26.257,299.18,622.2,513.6
389.383,1470803796,1004.4,26.255,299.243,622.3,513.6
389.469,1470803799,1005.07,26.246,299.228,622.3,513.5
389.555,1470803802,1004.754,26.246,299.236,622.8,513.8
389.657,1470803805,1004.895,26.256,299.29,623.0,513.8
389.771,1470803808,1004.488,26.245,299.279,623.0,513.7
389.857,1470803811,1004.319,26.243,299.314,622.8,513.7
389.96,1470803814,1004.295,26.244,299.343,623.0,513.7
390.092,1470803817,1004.435,26.248,299.376,623.0,513.7
390.118,1470803820,1004.516,26.246,299.404,622.9,513.6
390.119,1470803823,1004.866,26.26,299.401,623.1,513.7
390.055,1470803826,1005.025,26.256,299.443,623.6,513.8
389.923,1470803829,1005.064,26.255,299.404,623.7,513.8
389.732,1470803832,1004.826,26.27,299.387,623.7,513.7
389.693,1470803835,1004.914,26.259,299.411,623.4,513.9
389.574,1470803838,1004.882,26.25,299.411,623.7,514.0
389.57,1470803841,1004.759,26.224,299.346,623.7,514.0
389.593,1470803844,1004.859,26.228,299.358,623.7,514.0
389.645,1470803847,1004.634,26.23,299.357,623.5,513.9
389.589,1470803850,1004.987,26.242,299.312,623.4,513.9
389.624,1470803853,1004.782,26.243,299.298,623.3,513.8
389.638,1470803856,1004.401,26.248,299.325,623.3,513.9
389.701,1470803859,1004.383,26.245,299.319,623.2,513.9
389.757,1470803862,1004.75,26.241,299.266,623.2,513.9
389.898,1470803865,1004.825,26.239,299.269,623.3,514.1
390.09,1470803868,1004.832,26.228,299.264,623.4,514.2
390.115,1470803871,1005.142,26.229,299.236,623.4,514.2
390.214,1470803874,1004.908,26.235,299.284,623.4,514.1
390.307,1470803877,1004.801,26.227,299.302,623.3,514.4
390.337,1470803880,1004.844,26.227,299.282,623.3,514.4
390.312,1470803883,1004.659,26.228,299.294,623.3,514.4
390.447,1470803886,1004.657,26.221,299.35,623.0,514.4
390.404,1470803889,1004.413,26.228,299.335,622.7,514.3
390.334,1470803892,1004.532,26.224,299.356,622.6,514.3
390.298,1470803895,1004.623,26.226,299.37,622.6,514.2
390.205,1470803898,1004.466,26.225,299.362,622.0,514.3
390.002,1470803901,1004.322,26.228,299.4,621.8,514.3
389.843,1470803904,1004.173,26.231,299.408,621.9,514.4
389.786,1470803907,1004.349,26.233,299.418,622.0,514.4
389.67,1470803910,1004.425,26.238,299.387,621.5,514.4
389.633,1470803913,1004.233,26.236,299.39,621.4,514.3
389.587,1470803916,1004.496,26.233,299.388,621.4,514.3
389.601,1470803919,1004.344,26.232,299.401,621.6,514.3
389.562,1470803922,1004.288,26.233,299.417,621.2,514.3
389.476,1470803925,1004.466,26.233,299.34,621.2,514.2
389.356,1470803928,1004.529,26.226,299.359,621.3,514.3
389.28,1470803931,1004.616,26.235,299.4,620.9,514.4
389.267,1470803934,1004.929,26.232,299.339,620.7,514.4
389.246,1470803937,1005.021,26.238,299.346,620.7,514.4
389.292,1470803940,1004.609,26.235,299.321,620.7,514.5
389.416,1470803943,1004.438,26.23,299.333,620.7,514.3
389.449,1470803946,1004.864,26.233,299.287,620.8,514.3
389.487,1470803949,1004.666,26.238,299.28,621.0,514.2
389.457,1470803952,1004.666,26.238,299.28,621.1,514.1
389.427,1470803955,1004.772,26.244,299.279,621.2,514.0
389.448,1470803958,1004.853,26.241,299.277,621.3,514.0
389.481,1470803961,1004.694,26.244,299.291,621.5,514.0
389.442,1470803964,1004.581,26.24,299.249,621.6,514.2
389.519,1470803967,1004.441,26.241,299.241,621.6,514.3
389.543,1470803970,1004.464,26.24,299.254,621.6,514.3
389.535,1470803973,1004.78,26.23,299.244,621.2,514.5
389.58,1470803976,1004.81,26.225,299.264,621.1,514.5
389.671,1470803979,1004.926,26.222,299.256,621.1,514.5
389.758,1470803982,1004.957,26.226,299.301,621.1,514.5
389.924,1470803985,1005.156,26.233,299.315,620.9,514.7
390.071,1470803988,1004.457,26.231,299.344,620.7,514.8
390.196,1470803991,1004.419,26.225,299.305,620.7,514.8
390.18,1470803994,1004.369,26.217,299.347,620.8,514.8
390.17,1470803997,1004.569,26.235,299.316,620.3,514.9
390.153,1470804000,1004.401,26.232,299.292,620.2,514.9
390.054,1470804003,1004.51,26.226,299.31,620.2,514.8
390.022,1470804006,1004.31,26.223,299.299,620.3,515.1
390.123,1470804009,1004.48,26.218,299.336,620.4,515.2
390.15,1470804012,1004.905,26.215,299.318,620.5,515.2
390.145,1470804015,1004.962,26.217,299.327,620.6,515.2
390.152,1470804018,1004.783,26.225,299.307,620.3,515.1
390.12,1470804021,1004.944,26.225,299.275,620.3,515.0
390.156,1470804024,1004.714,26.227,299.242,620.3,514.9
390.191,1470804027,1004.538,26.214,299.255,620.6,515.0
390.247,1470804030,1004.522,26.219,299.229,620.8,515.1
390.341,1470804033,1004.726,26.213,299.252,620.9,515.1
390.415,1470804036,1005.217,26.226,299.264,620.9,515.1
390.444,1470804039,1005.271,26.226,299.238,620.7,515.2
